date,total_deaths,month,week_of_year,year,month_sin,month_cos,week_sin,week_cos,is_monsoon,is_winter,lag_1,lag_2,lag_4,lag_8,rolling_mean_4,rolling_mean_8,rolling_std_4,rolling_max_4,state_Andaman And Nicobar Islands,state_Andhra Pradesh,state_Arunachal Pradesh,state_Assam,state_Bihar,state_Chandigarh,state_Chhattisgarh,state_Dadra And Nagar Haveli And Daman And Diu,state_Delhi,state_Goa,state_Gujarat,state_Haryana,state_Himachal Pradesh,state_Jammu And Kashmir,state_Jharkhand,state_Karnataka,state_Kerala,state_Lakshadweep,state_Madhya Pradesh,state_Maharashtra,state_Manipur,state_Meghalaya,state_Mizoram,state_Nagaland,state_Odisha,state_Puducherry,state_Punjab,state_Rajasthan,state_Sikkim,state_Tamil Nadu,state_Telangana,state_Tripura,state_Uttar Pradesh,state_Uttarakhand,state_West Bengal,disease_Acute Diarrhoeal Disease,disease_Acute Encephalitis Syndrome,disease_Acute Febrile Illness,disease_Acute Flaccid Paralysis,disease_Alcohol Poisoning,disease_Anthrax,disease_CCHF,disease_COVID-19,disease_Chandipura Viral Encephalitis,disease_Chickenpox,disease_Chikungunya,disease_Cholera,disease_Dengue,disease_Dengue And Chikungunya,disease_Diphtheria,disease_Fever With Rash,disease_Food Poisoning,disease_Gastroenteritis,disease_Hepatitis A And E,disease_Hepatitis B,disease_Influenza H1N1,disease_Kala-Azar,disease_Leptospirosis,disease_Malaria,disease_Measles,disease_Mumps,disease_Mushroom Poisoning,disease_Rabies,disease_Scrub Typhus,disease_Typhoid Fever,disease_Viral Hepatitis,disease_Zika Virus Disease,target
2025-08-18,0,8,34,2025,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,0,54.0,22.0,11.0,19.0,23.0,28.75,21.83269719175044,54.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0
2025-09-15,0,9,38,2025,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1,0,8.0,54.0,5.0,22.0,22.25,27.375,22.425803590209817,54.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
2025-10-20,0,10,43,2025,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0,0,50.0,8.0,22.0,33.0,33.5,30.875,22.17355782608347,54.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,457.0
2025-11-10,0,11,46,2025,-0.5000000000000004,0.8660254037844384,-0.6631226582407956,0.7485107481711007,0,1,9.0,50.0,54.0,64.0,30.25,27.875,25.171081290507452,54.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0
2024-04-01,0,4,14,2024,0.8660254037844387,-0.49999999999999983,0.992708874098054,-0.12053668025532288,0,0,0.0,0.0,21.0,0.0,12.25,12.625,14.430869689661812,28.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0
2025-05-26,0,5,22,2025,0.49999999999999994,-0.8660254037844387,0.46472317204376906,-0.8854560256532096,0,0,32.0,23.0,20.0,23.0,26.5,25.25,5.916079783099615,32.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0
2024-10-21,4,10,43,2024,-0.8660254037844386,0.5000000000000001,-0.8854560256532101,0.464723172043768,0,0,80.0,63.0,177.0,93.0,97.75,80.875,53.287740929160556,177.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0
2024-11-04,0,11,45,2024,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407953,0,1,201.0,80.0,71.0,0.0,103.75,94.375,65.20416653353783,201.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0
2025-03-31,0,3,14,2025,1.0,6.123233995736766e-17,0.992708874098054,-0.12053668025532288,0,0,31.0,201.0,63.0,77.0,93.75,98.25,74.32978317381712,201.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358.0
2023-03-20,0,3,12,2023,1.0,6.123233995736766e-17,0.992708874098054,0.120536680255323,0,0,13.0,18.0,53.0,47.0,22.25,27.25,21.187653637594593,53.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0
2023-10-16,0,10,42,2023,-0.8660254037844386,0.5000000000000001,-0.9350162426854148,0.35460488704253557,0,0,37.0,13.0,5.0,25.0,18.25,26.0,13.598406769422485,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0
2024-02-19,0,2,8,2024,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311558,0,1,13.0,37.0,18.0,44.0,20.25,24.5,11.412712210513705,37.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0
2024-03-25,0,3,13,2024,1.0,6.123233995736766e-17,1.0,-1.6081226496766366e-16,0,0,52.0,13.0,13.0,13.0,28.75,25.5,19.189841062395715,52.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0
2024-06-03,0,6,23,2024,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,1,0,12.0,52.0,37.0,53.0,28.5,25.375,19.467922333932005,52.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.0
2024-06-17,0,6,25,2024,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1,0,23.0,12.0,13.0,5.0,25.0,21.625,18.672618098881458,52.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.0
2024-07-15,0,7,29,2024,-0.4999999999999998,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1,0,111.0,23.0,52.0,18.0,49.5,34.875,44.335839528159106,111.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0
2024-08-19,3,8,34,2024,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,0,135.0,111.0,12.0,13.0,70.25,49.5,61.85668920981796,135.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.0
2024-08-26,0,8,35,2024,-0.8660254037844384,-0.5000000000000004,-0.8854560256532096,-0.4647231720437691,1,0,81.0,135.0,23.0,37.0,87.5,58.0,48.34252786108737,135.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0
2024-09-02,0,9,36,2024,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1,0,106.0,81.0,111.0,13.0,108.25,66.625,22.14158982548473,135.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0
2024-09-09,0,9,37,2024,-1.0,-1.8369701987210297e-16,-0.970941817426052,-0.23931566428755774,1,0,61.0,106.0,135.0,52.0,95.75,72.625,31.993488920924865,135.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0
2024-09-30,0,9,40,2024,-1.0,-1.8369701987210297e-16,-0.992708874098054,0.1205366802553232,1,0,64.0,61.0,81.0,12.0,78.0,74.125,20.639767440550507,106.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.0
2024-11-11,0,11,46,2024,-0.5000000000000004,0.8660254037844384,-0.6631226582407956,0.7485107481711007,0,1,13.0,64.0,106.0,23.0,61.0,74.25,38.0263066836632,106.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0
2024-11-18,0,11,47,2024,-0.5000000000000004,0.8660254037844384,-0.5680647467311559,0.8229838658936564,0,1,72.0,13.0,61.0,111.0,52.5,80.375,26.73948391424204,72.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0
2024-12-09,0,12,50,2024,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,1,17.0,72.0,64.0,135.0,41.5,68.625,30.81666215972579,72.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0
2025-01-13,0,1,3,2025,0.49999999999999994,0.8660254037844387,0.3546048870425356,0.9350162426854148,0,1,8.0,17.0,13.0,81.0,27.5,52.75,29.89425808858075,72.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0
2025-02-24,0,2,9,2025,0.8660254037844386,0.5000000000000001,0.8854560256532098,0.4647231720437686,0,1,23.0,8.0,72.0,106.0,30.0,45.5,28.670542373663054,72.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
2025-03-10,0,3,11,2025,1.0,6.123233995736766e-17,0.970941817426052,0.23931566428755804,0,0,27.0,23.0,17.0,61.0,18.75,35.625,8.261355820929685,27.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0
2025-04-21,0,4,17,2025,0.8660254037844387,-0.49999999999999983,0.8854560256532099,-0.4647231720437685,0,0,14.0,27.0,8.0,64.0,18.0,29.75,8.602325267043138,27.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0
2025-06-23,0,6,26,2025,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,1,0,23.0,14.0,23.0,13.0,21.75,24.625,5.500000000000799,27.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0
2025-06-30,0,6,27,2025,1.2246467991473532e-16,-1.0,-0.12053668025532283,-0.992708874098054,1,0,12.0,23.0,27.0,72.0,19.0,24.5,7.1647284200688395,27.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0
2025-07-28,0,7,31,2025,-0.4999999999999998,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,1,0,61.0,12.0,14.0,17.0,27.5,23.125,22.840023350834723,61.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0
2025-08-04,0,8,32,2025,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1,0,33.0,61.0,23.0,8.0,32.25,25.125,20.998015779274848,61.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0
2025-09-01,0,9,36,2025,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1,0,20.0,33.0,12.0,23.0,31.5,26.625,21.486429825977968,61.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0
2025-09-22,0,9,39,2025,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1,0,45.0,20.0,61.0,27.0,39.75,29.375,17.46186320719171,61.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0
2025-11-03,0,11,45,2025,-0.5000000000000004,0.8660254037844384,-0.7485107481711011,0.6631226582407953,0,1,16.0,45.0,33.0,14.0,28.5,28.0,13.178264933847531,45.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0
2025-12-01,0,12,49,2025,-2.4492935982947064e-16,1.0,-0.35460488704253595,0.9350162426854147,0,1,14.0,16.0,20.0,23.0,23.75,28.0,14.384598244882458,45.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0
2025-12-08,0,12,50,2025,-2.4492935982947064e-16,1.0,-0.2393156642875578,0.970941817426052,0,1,27.0,14.0,45.0,12.0,25.5,28.5,14.200938936094174,45.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.0
2023-07-24,0,7,30,2023,-0.4999999999999998,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,1,0,116.0,20.0,4.0,30.0,44.25,45.125,49.6949024884176,116.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0
2023-09-04,0,9,36,2023,-1.0,-1.8369701987210297e-16,-0.9350162426854147,-0.3546048870425359,1,0,132.0,116.0,37.0,27.0,76.25,57.875,55.95459468771681,132.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0
2023-10-09,0,10,41,2023,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,0,94.0,132.0,20.0,45.0,90.5,66.25,49.51430769653017,132.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
2025-05-05,0,5,19,2025,0.49999999999999994,-0.8660254037844387,0.7485107481711013,-0.6631226582407951,0,0,13.0,94.0,116.0,82.0,88.75,62.25,52.848052628896994,132.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0
2023-06-19,0,6,25,2023,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,1,0,12.0,8.0,21.0,5.0,16.5,11.75,7.852812659593163,25.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0
2023-07-03,0,7,27,2023,-0.4999999999999998,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,1,0,17.0,12.0,25.0,5.0,15.5,13.25,7.325753658611969,25.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.0
2023-07-17,0,7,29,2023,-0.4999999999999998,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,1,0,11.0,17.0,8.0,6.0,12.0,14.0,3.7416573867739404,17.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.0
2024-02-19,0,2,8,2024,0.8660254037844386,0.5000000000000001,0.8229838658936564,0.5680647467311558,0,1,40.0,11.0,12.0,12.0,20.0,18.25,13.589211407093003,40.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0
2024-11-25,0,11,48,2024,-0.5000000000000004,0.8660254037844384,-0.4647231720437684,0.88545602565321,0,1,29.0,40.0,17.0,21.0,24.25,20.375,12.893796958227625,40.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0
2023-07-31,0,7,31,2023,-0.4999999999999998,-0.8660254037844388,-0.5680647467311556,-0.8229838658936565,1,0,158.0,168.0,5.0,1801.0,86.5,306.25,88.52306667379601,168.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
2023-10-09,0,10,41,2023,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,0,0,31.0,158.0,15.0,106.0,93.0,85.0,81.19523795560099,168.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0
2024-01-22,0,1,4,2024,0.49999999999999994,0.8660254037844387,0.4647231720437685,0.8854560256532099,0,1,20.0,27.0,19.0,6.0,16.5,18.125,11.56143013068308,27.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,19.0
2024-01-29,0,1,5,2024,0.49999999999999994,0.8660254037844387,0.5680647467311558,0.8229838658936564,0,1,11.0,20.0,0.0,12.0,14.5,18.75,11.676186592091327,27.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
2024-04-15,0,4,16,2024,0.8660254037844387,-0.49999999999999983,0.9350162426854148,-0.35460488704253545,0,0,19.0,11.0,27.0,39.0,19.25,19.625,6.551081335677844,27.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.0
2024-05-13,0,5,20,2024,0.49999999999999994,-0.8660254037844387,0.6631226582407952,-0.7485107481711012,0,0,9.0,19.0,20.0,22.0,14.75,15.875,5.56027577253742,20.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0
2024-05-20,0,5,21,2024,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,0,0,9.0,9.0,11.0,19.0,12.0,14.25,4.760952285695227,19.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0
2024-09-16,0,9,38,2024,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,1,0,5.0,9.0,19.0,0.0,10.5,12.5,5.972157622389634,19.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.0
2025-08-04,0,8,32,2025,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,1,0,2.0,5.0,9.0,27.0,6.25,12.75,3.403429642777014,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.0
2025-08-18,0,8,34,2025,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,1,0,7.0,2.0,9.0,20.0,5.75,10.25,2.986078811194809,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0
2023-07-10,0,7,28,2023,-0.4999999999999998,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,1,0,2.0,53.0,10.0,9.0,21.5,15.0,22.397916569776456,53.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12.0
